iter,mean_reward,mean_ep_len,action_std,r_collision,r_base_contact_penalty,r_stuck,r_u_safe_deviation,r_proximity,r_action_rate,r_infeasibility,error_vel_xy,error_vel_yaw,term_time_out,term_base_contact,term_obstacle_contact,cbf_alpha_mean,cbf_alpha_std,cbf_phi_mean,cbf_phi_std,cbf_a_mean,cbf_a_std,cbf_c_mean,cbf_c_std,h_min,h_mean,qp_active_rate,u_safe_clamp_rate
1953,13.99,841.65,0.56,-0.0293,-0.0832,-0.1405,0.0,0.0,-0.16,0.0,0.0917,0.0482,0.6298,0.0969,0.2738,1.8801,0.7977,2.0997,1.7299,0.05,0.0,-0.1,0.0,-0.1894,0.2117,0.5322,0.073
1954,14.43,869.84,0.56,-0.0255,-0.037,-0.1244,0.0,0.0,-0.1649,0.0,0.0983,0.0466,0.6298,0.0973,0.2734,1.8823,0.8042,2.1099,1.7369,0.05,0.0,-0.1,0.0,-0.2009,0.2099,0.5391,0.0726
1955,13.59,804.3,0.55,-0.0359,-0.0323,-0.1141,0.0,0.0,-0.1613,0.0,0.0978,0.0451,0.6287,0.0968,0.275,1.8673,0.7997,2.0874,1.7327,0.05,0.0,-0.1,0.0,-0.1878,0.2084,0.5361,0.0736
1956,12.94,826.67,0.55,-0.0279,-0.069,-0.1248,0.0,0.0,-0.1602,0.0,0.0966,0.0456,0.6288,0.0959,0.276,1.8757,0.8015,2.1068,1.7371,0.05,0.0,-0.1,0.0,-0.1933,0.2085,0.5383,0.0724
1957,11.99,767.54,0.56,-0.0325,-0.0453,-0.1105,0.0,0.0,-0.1543,0.0,0.0986,0.0481,0.6276,0.096,0.2771,1.8721,0.8052,2.1079,1.7316,0.05,0.0,-0.1,0.0,-0.1942,0.2088,0.5374,0.0735
1958,12.7,804.58,0.56,-0.0312,-0.0569,-0.1359,0.0,0.0,-0.1594,0.0,0.0992,0.049,0.6261,0.0952,0.2793,1.8606,0.8065,2.0835,1.7259,0.05,0.0,-0.1,0.0,-0.201,0.2104,0.53,0.0717
1959,12.38,803.58,0.56,-0.0237,-0.0498,-0.1593,0.0,0.0,-0.1662,0.0,0.0995,0.0473,0.6258,0.0953,0.2794,1.8654,0.8046,2.1104,1.7284,0.05,0.0,-0.1,0.0,-0.1979,0.2089,0.5295,0.0759
1960,12.85,797.05,0.56,-0.0372,-0.0672,-0.1034,0.0,0.0,-0.1566,0.0,0.0968,0.0446,0.6234,0.0957,0.2814,1.8749,0.8066,2.1051,1.7283,0.05,0.0,-0.1,0.0,-0.1972,0.2069,0.5288,0.0763
1961,15.6,883.32,0.56,-0.0291,-0.03,-0.1185,0.0,0.0,-0.1682,0.0,0.0984,0.0484,0.6211,0.0967,0.2827,1.865,0.8091,2.0721,1.722,0.05,0.0,-0.1,0.0,-0.195,0.208,0.5264,0.0757
1962,13.35,810.31,0.55,-0.03,-0.0613,-0.1144,0.0,0.0,-0.1515,0.0,0.0881,0.0446,0.6233,0.096,0.2811,1.8712,0.8099,2.0922,1.7277,0.05,0.0,-0.1,0.0,-0.1976,0.2076,0.532,0.074
1963,14.03,831.15,0.55,-0.0224,-0.0588,-0.1176,0.0,0.0,-0.1625,0.0,0.0914,0.046,0.6229,0.0958,0.2816,1.8716,0.8085,2.1067,1.7313,0.05,0.0,-0.1,0.0,-0.1986,0.2095,0.5258,0.0744
1964,12.22,801.62,0.55,-0.0244,-0.057,-0.1275,0.0,0.0,-0.1573,0.0,0.0983,0.0461,0.6219,0.0976,0.2807,1.8752,0.8035,2.0944,1.7293,0.05,0.0,-0.1,0.0,-0.1918,0.2117,0.5251,0.0734
1965,10.57,715.85,0.55,-0.0445,-0.0518,-0.1024,0.0,0.0,-0.1439,0.0,0.0799,0.0418,0.6199,0.0982,0.2822,1.8702,0.8056,2.1315,1.7349,0.05,0.0,-0.1,0.0,-0.1918,0.2111,0.5279,0.0765
1966,14.72,844.09,0.55,-0.03,-0.0441,-0.1316,0.0,0.0,-0.1696,0.0,0.1071,0.051,0.6156,0.0983,0.2864,1.8659,0.8073,2.1211,1.7394,0.05,0.0,-0.1,0.0,-0.1927,0.2118,0.5267,0.0754
1967,13.95,832.88,0.55,-0.0268,-0.0559,-0.1022,0.0,0.0,-0.1625,0.0,0.0925,0.0441,0.6151,0.0983,0.2868,1.8682,0.8072,2.1137,1.7291,0.05,0.0,-0.1,0.0,-0.1906,0.2115,0.5299,0.0781
1968,12.7,859.7,0.55,-0.0372,-0.0297,-0.1316,0.0,0.0,-0.1568,0.0,0.0933,0.0426,0.6151,0.0976,0.2876,1.8641,0.8069,2.1116,1.7277,0.05,0.0,-0.1,0.0,-0.1978,0.2132,0.5302,0.0729
1969,12.93,800.4,0.55,-0.0286,-0.0496,-0.1316,0.0,0.0,-0.1592,0.0,0.0819,0.0393,0.6145,0.0972,0.2885,1.8687,0.8027,2.0936,1.7291,0.05,0.0,-0.1,0.0,-0.1946,0.2137,0.5259,0.0714
1970,13.55,839.34,0.55,-0.0238,-0.0913,-0.1073,0.0,0.0,-0.1615,0.0,0.0883,0.0461,0.6141,0.098,0.2882,1.8599,0.8078,2.0677,1.7232,0.05,0.0,-0.1,0.0,-0.1984,0.2135,0.527,0.0726
1971,13.89,873.53,0.55,-0.0229,-0.0563,-0.1375,0.0,0.0,-0.1733,0.0,0.1028,0.05,0.6155,0.0991,0.2856,1.8613,0.8083,2.0988,1.7267,0.05,0.0,-0.1,0.0,-0.1963,0.2133,0.531,0.0776
1972,12.74,816.28,0.56,-0.0241,-0.0585,-0.1346,0.0,0.0,-0.1607,0.0,0.0961,0.0455,0.6169,0.0998,0.2836,1.8528,0.8078,2.0877,1.7301,0.05,0.0,-0.1,0.0,-0.1989,0.2159,0.5268,0.077
1973,12.77,813.98,0.56,-0.0279,-0.0536,-0.1361,0.0,0.0,-0.1618,0.0,0.0913,0.0445,0.6182,0.1002,0.2819,1.8506,0.8081,2.076,1.7277,0.05,0.0,-0.1,0.0,-0.2,0.2163,0.5263,0.0749
1974,13.24,844.24,0.56,-0.0233,-0.0815,-0.1274,0.0,0.0,-0.1627,0.0,0.0995,0.048,0.6196,0.1001,0.2805,1.8539,0.8076,2.0923,1.7341,0.05,0.0,-0.1,0.0,-0.2059,0.2176,0.5217,0.0767
1975,13.14,815.85,0.56,-0.0247,-0.0572,-0.1068,0.0,0.0,-0.1581,0.0,0.0904,0.0438,0.6206,0.0994,0.2802,1.8714,0.8072,2.1238,1.7381,0.05,0.0,-0.1,0.0,-0.2036,0.2179,0.524,0.0753
1976,14.22,860.2,0.56,-0.0223,-0.0512,-0.1291,0.0,0.0,-0.1702,0.0,0.1073,0.0477,0.6212,0.101,0.278,1.8644,0.8065,2.1068,1.735,0.05,0.0,-0.1,0.0,-0.2006,0.2181,0.5199,0.0745
1977,12.72,801.3,0.56,-0.0235,-0.0729,-0.1227,0.0,0.0,-0.1632,0.0,0.091,0.0486,0.6198,0.1025,0.278,1.8663,0.8079,2.0963,1.7265,0.05,0.0,-0.1,0.0,-0.2013,0.2176,0.519,0.0712
1978,14.41,844.69,0.56,-0.0256,-0.0436,-0.1234,0.0,0.0,-0.163,0.0,0.0925,0.0466,0.6207,0.1034,0.2761,1.8631,0.8071,2.09,1.7187,0.05,0.0,-0.1,0.0,-0.2005,0.2169,0.52,0.0711
1979,14.73,857.11,0.56,-0.0195,-0.0301,-0.1256,0.0,0.0,-0.172,0.0,0.1039,0.048,0.6227,0.1017,0.2758,1.8555,0.8078,2.0995,1.7269,0.05,0.0,-0.1,0.0,-0.2051,0.2158,0.522,0.073
1980,13.63,822.39,0.56,-0.0262,-0.0405,-0.1232,0.0,0.0,-0.1696,0.0,0.0983,0.0508,0.622,0.1006,0.2776,1.8648,0.8069,2.0986,1.7183,0.05,0.0,-0.1,0.0,-0.1996,0.2153,0.5243,0.0735
1981,13.64,838.05,0.56,-0.0242,-0.0948,-0.1171,0.0,0.0,-0.1589,0.0,0.1039,0.045,0.6183,0.1026,0.2793,1.8621,0.8107,2.1189,1.7205,0.05,0.0,-0.1,0.0,-0.1984,0.2148,0.5304,0.0745
1982,13.61,822.99,0.56,-0.0279,-0.0511,-0.126,0.0,0.0,-0.1588,0.0,0.094,0.0491,0.6189,0.1033,0.2781,1.858,0.8088,2.114,1.7318,0.05,0.0,-0.1,0.0,-0.2014,0.213,0.5314,0.0768
1983,13.63,842.13,0.56,-0.023,-0.0559,-0.1332,0.0,0.0,-0.1619,0.0,0.0959,0.0457,0.6213,0.1033,0.2757,1.8558,0.8097,2.144,1.7307,0.05,0.0,-0.1,0.0,-0.2033,0.213,0.5368,0.0805
1984,13.33,834.64,0.56,-0.0291,-0.0605,-0.145,0.0,0.0,-0.1621,0.0,0.0987,0.0456,0.6208,0.104,0.2755,1.871,0.8117,2.1682,1.7403,0.05,0.0,-0.1,0.0,-0.2039,0.2119,0.5365,0.0827
1985,15.01,875.85,0.56,-0.0211,-0.0428,-0.1086,0.0,0.0,-0.1661,0.0,0.0883,0.0433,0.6221,0.1036,0.2745,1.8575,0.8125,2.1533,1.7428,0.05,0.0,-0.1,0.0,-0.193,0.2113,0.5339,0.0818
1986,12.79,819.29,0.56,-0.0236,-0.0557,-0.1324,0.0,0.0,-0.1647,0.0,0.101,0.0462,0.6219,0.1034,0.2749,1.8699,0.8107,2.1549,1.7366,0.05,0.0,-0.1,0.0,-0.1921,0.2105,0.535,0.0819
1987,12.58,817.62,0.56,-0.0227,-0.0788,-0.1388,0.0,0.0,-0.1628,0.0,0.1006,0.0488,0.6221,0.1036,0.2745,1.8746,0.8112,2.1482,1.7339,0.05,0.0,-0.1,0.0,-0.1954,0.2106,0.5322,0.0828
1988,14.56,856.69,0.56,-0.0272,-0.0302,-0.1271,0.0,0.0,-0.167,0.0,0.1001,0.0503,0.6236,0.104,0.2726,1.8679,0.8084,2.1215,1.7276,0.05,0.0,-0.1,0.0,-0.1959,0.2117,0.5347,0.0799
1989,13.38,817.67,0.56,-0.0244,-0.0521,-0.1348,0.0,0.0,-0.1635,0.0,0.0978,0.0471,0.6248,0.103,0.2724,1.875,0.8107,2.1403,1.7329,0.05,0.0,-0.1,0.0,-0.2111,0.2112,0.5351,0.0805
1990,13.32,808.33,0.56,-0.0292,-0.0543,-0.1143,0.0,0.0,-0.1643,0.0,0.0983,0.048,0.6248,0.1029,0.2726,1.8738,0.8099,2.1131,1.7312,0.05,0.0,-0.1,0.0,-0.1924,0.212,0.5319,0.0816
1991,13.8,829.78,0.56,-0.0333,-0.0517,-0.1134,0.0,0.0,-0.164,0.0,0.0912,0.0468,0.6221,0.1037,0.2744,1.8742,0.8091,2.1237,1.7358,0.05,0.0,-0.1,0.0,-0.1905,0.2133,0.532,0.0795
1992,14.82,854.98,0.56,-0.0266,-0.0528,-0.1049,0.0,0.0,-0.164,0.0,0.0929,0.0463,0.6212,0.1034,0.2757,1.8779,0.8067,2.1094,1.7263,0.05,0.0,-0.1,0.0,-0.1949,0.2146,0.5286,0.0776
1993,13.19,813.57,0.56,-0.0281,-0.0636,-0.1199,0.0,0.0,-0.1587,0.0,0.0922,0.0478,0.6215,0.1037,0.2751,1.862,0.8108,2.1194,1.7296,0.05,0.0,-0.1,0.0,-0.1916,0.2129,0.5327,0.0773
1994,11.97,796.11,0.56,-0.0354,-0.0627,-0.104,0.0,0.0,-0.1573,0.0,0.0856,0.0425,0.6201,0.1042,0.2759,1.8678,0.8114,2.1229,1.7235,0.05,0.0,-0.1,0.0,-0.1944,0.2137,0.5264,0.0763
1995,11.7,769.46,0.56,-0.0406,-0.0446,-0.118,0.0,0.0,-0.1476,0.0,0.0838,0.0435,0.6176,0.105,0.2776,1.8673,0.8095,2.1042,1.723,0.05,0.0,-0.1,0.0,-0.2011,0.2125,0.5233,0.0763
1996,13.37,836.04,0.56,-0.0222,-0.0592,-0.1271,0.0,0.0,-0.1675,0.0,0.0907,0.0469,0.6165,0.1048,0.279,1.8702,0.8135,2.1375,1.7286,0.05,0.0,-0.1,0.0,-0.1955,0.2101,0.5313,0.0774
1997,13.59,813.28,0.56,-0.0243,-0.0339,-0.134,0.0,0.0,-0.1657,0.0,0.106,0.0471,0.6177,0.1054,0.2774,1.8667,0.813,2.1544,1.7317,0.05,0.0,-0.1,0.0,-0.1999,0.2105,0.5364,0.0786
1998,13.07,804.84,0.56,-0.0298,-0.0334,-0.1336,0.0,0.0,-0.1671,0.0,0.0987,0.0489,0.6176,0.1053,0.2773,1.8604,0.8122,2.1256,1.7245,0.05,0.0,-0.1,0.0,-0.1995,0.2104,0.5331,0.0783
1999,13.49,825.37,0.56,-0.0281,-0.0308,-0.1331,0.0,0.0,-0.1694,0.0,0.1018,0.0466,0.6193,0.1038,0.2771,1.861,0.8103,2.1021,1.7181,0.05,0.0,-0.1,0.0,-0.1961,0.2113,0.5325,0.0749
2000,12.62,823.52,0.56,-0.0255,-0.0533,-0.1414,0.0,0.0,-0.1659,0.0,0.0978,0.0531,0.6216,0.1039,0.2748,1.8637,0.8114,2.1146,1.7188,0.05,0.0,-0.1,0.0,-0.1979,0.2117,0.5327,0.0739
2001,13.05,811.03,0.56,-0.0235,-0.0564,-0.1266,0.0,0.0,-0.1608,0.0,0.0948,0.046,0.6213,0.1035,0.2754,1.8694,0.8079,2.1205,1.7138,0.05,0.0,-0.1,0.0,-0.1934,0.2103,0.533,0.074
2002,14.74,862.98,0.56,-0.0292,-0.0176,-0.146,0.0,0.0,-0.1668,0.0,0.0999,0.0483,0.6253,0.1017,0.2732,1.8714,0.8087,2.1462,1.726,0.05,0.0,-0.1,0.0,-0.1971,0.2085,0.5376,0.0789
2003,13.61,815.3,0.56,-0.0239,-0.0509,-0.1072,0.0,0.0,-0.1603,0.0,0.0918,0.0444,0.6272,0.1009,0.2722,1.8666,0.8098,2.1378,1.7259,0.05,0.0,-0.1,0.0,-0.1894,0.2123,0.5343,0.0744
2004,14.13,851.27,0.56,-0.0358,-0.0402,-0.1272,0.0,0.0,-0.1622,0.0,0.101,0.0486,0.6268,0.1017,0.2717,1.8761,0.8092,2.1511,1.7231,0.05,0.0,-0.1,0.0,-0.1893,0.2146,0.5273,0.0745
2005,15.32,884.28,0.56,-0.0204,-0.0429,-0.1127,0.0,0.0,-0.171,0.0,0.0999,0.0488,0.6292,0.101,0.2701,1.8677,0.8092,2.1306,1.7244,0.05,0.0,-0.1,0.0,-0.1805,0.2159,0.5232,0.0755
2006,11.98,762.2,0.56,-0.0325,-0.0548,-0.104,0.0,0.0,-0.1543,0.0,0.0919,0.0445,0.6307,0.1008,0.2687,1.8786,0.8085,2.1439,1.7159,0.05,0.0,-0.1,0.0,-0.1955,0.2152,0.5286,0.0746
2007,13.66,826.76,0.56,-0.0288,-0.0598,-0.1098,0.0,0.0,-0.1595,0.0,0.0838,0.0412,0.6291,0.1019,0.2693,1.8872,0.8093,2.1464,1.7094,0.05,0.0,-0.1,0.0,-0.1946,0.2157,0.5227,0.0742
2008,11.78,807.1,0.56,-0.0333,-0.0628,-0.1344,0.0,0.0,-0.1561,0.0,0.09,0.0485,0.629,0.102,0.2692,1.88,0.8056,2.1101,1.7055,0.05,0.0,-0.1,0.0,-0.1944,0.2142,0.5244,0.0718
2009,13.85,837.99,0.56,-0.0307,-0.0414,-0.1116,0.0,0.0,-0.1611,0.0,0.0945,0.0458,0.6277,0.1023,0.2702,1.9057,0.8042,2.1672,1.726,0.05,0.0,-0.1,0.0,-0.1962,0.2112,0.5343,0.0751
2010,13.06,812.58,0.55,-0.0361,-0.0527,-0.1143,0.0,0.0,-0.158,0.0,0.0914,0.0423,0.6277,0.1015,0.271,1.9062,0.8032,2.1825,1.7308,0.05,0.0,-0.1,0.0,-0.1957,0.2108,0.5362,0.0774
2011,13.82,841.84,0.55,-0.0245,-0.0354,-0.1384,0.0,0.0,-0.1675,0.0,0.0975,0.0488,0.6292,0.1015,0.2696,1.9105,0.8022,2.1802,1.7322,0.05,0.0,-0.1,0.0,-0.2038,0.2096,0.5391,0.0756
2012,13.66,847.95,0.56,-0.0221,-0.062,-0.1248,0.0,0.0,-0.1665,0.0,0.1005,0.0484,0.6303,0.1003,0.2697,1.9096,0.804,2.1834,1.737,0.05,0.0,-0.1,0.0,-0.1964,0.21,0.5371,0.0765
2013,14.05,839.39,0.56,-0.0288,-0.0442,-0.1238,0.0,0.0,-0.1641,0.0,0.0995,0.0487,0.6319,0.0999,0.2685,1.9093,0.8037,2.1667,1.7361,0.05,0.0,-0.1,0.0,-0.1944,0.2114,0.5354,0.0751
2014,13.78,819.97,0.56,-0.0231,-0.0607,-0.1181,0.0,0.0,-0.162,0.0,0.094,0.0442,0.6314,0.1005,0.2684,1.9001,0.8011,2.1624,1.7503,0.05,0.0,-0.1,0.0,-0.1951,0.2119,0.5369,0.0773
2015,14.61,838.61,0.56,-0.0288,-0.0262,-0.1147,0.0,0.0,-0.1614,0.0,0.0905,0.0423,0.6321,0.1009,0.2672,1.8926,0.8032,2.1193,1.7395,0.05,0.0,-0.1,0.0,-0.1913,0.2109,0.529,0.073
2016,13.75,860.88,0.56,-0.0213,-0.079,-0.1285,0.0,0.0,-0.1619,0.0,0.0878,0.046,0.6332,0.1016,0.2655,1.8803,0.8048,2.1523,1.7444,0.05,0.0,-0.1,0.0,-0.1951,0.2101,0.5324,0.0747
2017,12.76,803.35,0.56,-0.0321,-0.0501,-0.1288,0.0,0.0,-0.1574,0.0,0.0975,0.0465,0.6335,0.1011,0.2657,1.8995,0.8045,2.1966,1.7449,0.05,0.0,-0.1,0.0,-0.1922,0.2105,0.5345,0.0758
2018,14.75,844.44,0.56,-0.0292,-0.0257,-0.1324,0.0,0.0,-0.1686,0.0,0.1035,0.049,0.6329,0.0991,0.2682,1.8992,0.8032,2.1843,1.7421,0.05,0.0,-0.1,0.0,-0.1927,0.2135,0.5347,0.0749
2019,12.83,814.34,0.56,-0.0269,-0.0628,-0.1159,0.0,0.0,-0.1593,0.0,0.0879,0.0432,0.633,0.0977,0.2696,1.9048,0.805,2.1705,1.7383,0.05,0.0,-0.1,0.0,-0.1937,0.2131,0.5302,0.0718
2020,11.86,819.32,0.56,-0.0261,-0.0823,-0.1337,0.0,0.0,-0.1625,0.0,0.09,0.0452,0.6308,0.0987,0.2708,1.9029,0.7967,2.1645,1.7393,0.05,0.0,-0.1,0.0,-0.1987,0.2112,0.5307,0.0742
2021,14.71,857.45,0.55,-0.0206,-0.0542,-0.1101,0.0,0.0,-0.1661,0.0,0.0947,0.0462,0.6282,0.1004,0.2717,1.9182,0.7979,2.1876,1.7407,0.05,0.0,-0.1,0.0,-0.189,0.2072,0.5367,0.0749
2022,14.18,904.3,0.55,-0.0202,-0.0314,-0.1518,0.0,0.0,-0.1742,0.0,0.0966,0.0483,0.6296,0.1006,0.2701,1.9319,0.7972,2.1782,1.7463,0.05,0.0,-0.1,0.0,-0.1973,0.2061,0.5355,0.0719
2023,13.8,866.66,0.55,-0.0226,-0.065,-0.1405,0.0,0.0,-0.1711,0.0,0.1011,0.0481,0.6328,0.0986,0.2689,1.9268,0.7966,2.1455,1.7436,0.05,0.0,-0.1,0.0,-0.1873,0.2041,0.5317,0.072
2024,14.0,818.15,0.56,-0.0262,-0.0527,-0.0995,0.0,0.0,-0.1576,0.0,0.0903,0.0443,0.6327,0.0982,0.2694,1.9341,0.8007,2.1505,1.7457,0.05,0.0,-0.1,0.0,-0.1943,0.2022,0.5327,0.073
2025,13.76,832.07,0.56,-0.0228,-0.0351,-0.1223,0.0,0.0,-0.1696,0.0,0.1027,0.0484,0.6329,0.0979,0.2695,1.9303,0.7986,2.1252,1.7365,0.05,0.0,-0.1,0.0,-0.1884,0.2021,0.5281,0.0717
2026,12.99,811.8,0.56,-0.0334,-0.0529,-0.1204,0.0,0.0,-0.1542,0.0,0.093,0.0451,0.6322,0.0986,0.2695,1.9369,0.7966,2.154,1.7406,0.05,0.0,-0.1,0.0,-0.1893,0.2038,0.5268,0.0748
2027,12.81,817.05,0.56,-0.0254,-0.086,-0.1202,0.0,0.0,-0.1624,0.0,0.0927,0.0435,0.6294,0.099,0.2718,1.934,0.7969,2.1363,1.7388,0.05,0.0,-0.1,0.0,-0.198,0.2061,0.5239,0.0735
2028,14.39,835.12,0.55,-0.0292,-0.0326,-0.1126,0.0,0.0,-0.1626,0.0,0.1046,0.045,0.6273,0.0996,0.2733,1.9377,0.7942,2.1352,1.7449,0.05,0.0,-0.1,0.0,-0.1925,0.2081,0.5216,0.075
2029,13.36,798.38,0.55,-0.0242,-0.05,-0.1096,0.0,0.0,-0.1582,0.0,0.0901,0.0425,0.6276,0.0987,0.2739,1.9239,0.7949,2.1227,1.7364,0.05,0.0,-0.1,0.0,-0.1934,0.208,0.526,0.072
2030,13.67,820.95,0.55,-0.0206,-0.0455,-0.1222,0.0,0.0,-0.1661,0.0,0.0919,0.048,0.6291,0.0986,0.2726,1.9387,0.7921,2.1202,1.7439,0.05,0.0,-0.1,0.0,-0.1893,0.2074,0.5204,0.076
2031,14.35,842.57,0.55,-0.0267,-0.0323,-0.1225,0.0,0.0,-0.1661,0.0,0.0932,0.0455,0.6286,0.0984,0.2732,1.9321,0.7941,2.1121,1.7477,0.05,0.0,-0.1,0.0,-0.1886,0.2068,0.5222,0.0786
2032,12.81,805.59,0.55,-0.0283,-0.038,-0.1354,0.0,0.0,-0.1581,0.0,0.0939,0.044,0.6297,0.0972,0.2735,1.9267,0.7946,2.099,1.7492,0.05,0.0,-0.1,0.0,-0.1936,0.2066,0.5219,0.0786
2033,13.81,849.66,0.55,-0.0216,-0.0478,-0.1151,0.0,0.0,-0.1651,0.0,0.0975,0.0436,0.6314,0.0959,0.2732,1.9249,0.7916,2.1124,1.7557,0.05,0.0,-0.1,0.0,-0.1936,0.2085,0.5252,0.0799
2034,13.81,833.94,0.55,-0.0255,-0.038,-0.1433,0.0,0.0,-0.1651,0.0,0.0963,0.0469,0.6323,0.0961,0.2721,1.9264,0.7928,2.1201,1.7485,0.05,0.0,-0.1,0.0,-0.1907,0.2079,0.5272,0.076
2035,14.19,849.4,0.55,-0.0206,-0.0528,-0.1388,0.0,0.0,-0.1663,0.0,0.0966,0.0474,0.6342,0.0964,0.2699,1.9193,0.7922,2.1002,1.7464,0.05,0.0,-0.1,0.0,-0.1912,0.2074,0.524,0.0755
2036,12.43,799.16,0.55,-0.0357,-0.0356,-0.1233,0.0,0.0,-0.1568,0.0,0.0915,0.0451,0.6353,0.0967,0.2684,1.9306,0.7932,2.1197,1.7512,0.05,0.0,-0.1,0.0,-0.1875,0.2101,0.5225,0.0786
2037,14.61,847.21,0.55,-0.0236,-0.0646,-0.099,0.0,0.0,-0.1626,0.0,0.1028,0.0451,0.6362,0.096,0.2683,1.9261,0.794,2.0819,1.7438,0.05,0.0,-0.1,0.0,-0.1898,0.2111,0.5195,0.0757
2038,14.14,862.52,0.55,-0.0257,-0.0216,-0.1461,0.0,0.0,-0.1687,0.0,0.1057,0.0482,0.6375,0.096,0.2668,1.9325,0.7924,2.1079,1.7441,0.05,0.0,-0.1,0.0,-0.1953,0.2115,0.5224,0.0782
2039,13.98,858.29,0.55,-0.031,-0.0517,-0.1075,0.0,0.0,-0.1577,0.0,0.0909,0.0447,0.6385,0.0953,0.2664,1.9292,0.7957,2.0872,1.7369,0.05,0.0,-0.1,0.0,-0.2054,0.2112,0.5244,0.0754
2040,14.75,872.51,0.55,-0.031,-0.0188,-0.1213,0.0,0.0,-0.1734,0.0,0.1003,0.0495,0.6396,0.0942,0.2664,1.9354,0.7959,2.1304,1.7456,0.05,0.0,-0.1,0.0,-0.2043,0.2097,0.5267,0.0779
2041,15.16,867.9,0.55,-0.033,-0.0337,-0.1119,0.0,0.0,-0.1636,0.0,0.0998,0.0463,0.6383,0.0944,0.2675,1.9292,0.7948,2.0815,1.7408,0.05,0.0,-0.1,0.0,-0.1974,0.2115,0.5178,0.0746
2042,14.6,854.14,0.55,-0.0272,-0.0597,-0.1334,0.0,0.0,-0.1611,0.0,0.0989,0.0471,0.6391,0.0936,0.2675,1.938,0.7963,2.1073,1.7403,0.05,0.0,-0.1,0.0,-0.1986,0.2132,0.5233,0.0718
2043,12.71,830.97,0.55,-0.0282,-0.0858,-0.1259,0.0,0.0,-0.1557,0.0,0.0867,0.0453,0.6403,0.093,0.2669,1.9335,0.801,2.0983,1.7443,0.05,0.0,-0.1,0.0,-0.1928,0.2121,0.5217,0.0706
2044,14.25,854.6,0.55,-0.0187,-0.0481,-0.1305,0.0,0.0,-0.1684,0.0,0.0994,0.0464,0.6401,0.0939,0.2662,1.9261,0.7988,2.1212,1.749,0.05,0.0,-0.1,0.0,-0.1784,0.2107,0.5276,0.0724
2045,14.73,858.87,0.55,-0.0298,-0.0328,-0.11,0.0,0.0,-0.1634,0.0,0.0971,0.0462,0.6416,0.0927,0.2659,1.9198,0.8008,2.1207,1.7484,0.05,0.0,-0.1,0.0,-0.2024,0.2101,0.5261,0.0742
2046,14.02,839.25,0.55,-0.0253,-0.056,-0.1303,0.0,0.0,-0.1606,0.0,0.1032,0.0473,0.6407,0.0932,0.2663,1.9095,0.8017,2.1047,1.7494,0.05,0.0,-0.1,0.0,-0.1926,0.2116,0.5254,0.0735
2047,13.05,793.35,0.55,-0.0312,-0.0786,-0.1069,0.0,0.0,-0.1469,0.0,0.0877,0.0439,0.6375,0.0957,0.2672,1.9137,0.8004,2.1052,1.7466,0.05,0.0,-0.1,0.0,-0.1973,0.2122,0.5258,0.0736
2048,14.7,851.84,0.55,-0.0258,-0.0681,-0.1173,0.0,0.0,-0.1627,0.0,0.0946,0.0468,0.638,0.0965,0.266,1.9071,0.8047,2.0972,1.7391,0.05,0.0,-0.1,0.0,-0.1919,0.2125,0.5256,0.0728
2049,14.31,835.1,0.55,-0.0247,-0.0266,-0.1302,0.0,0.0,-0.1644,0.0,0.0932,0.0493,0.6399,0.0955,0.2651,1.9275,0.8011,2.1202,1.748,0.05,0.0,-0.1,0.0,-0.1951,0.2121,0.5295,0.0722
2050,13.29,824.04,0.55,-0.0255,-0.0701,-0.1143,0.0,0.0,-0.1639,0.0,0.0893,0.0445,0.6409,0.0945,0.2651,1.9167,0.8048,2.1278,1.7479,0.05,0.0,-0.1,0.0,-0.196,0.2099,0.5327,0.0725
2051,14.11,837.86,0.55,-0.0246,-0.044,-0.1128,0.0,0.0,-0.162,0.0,0.0986,0.0439,0.6421,0.0945,0.2639,1.9195,0.8037,2.1053,1.7384,0.05,0.0,-0.1,0.0,-0.1997,0.2111,0.5298,0.0718
2052,15.08,859.3,0.55,-0.0265,-0.025,-0.1183,0.0,0.0,-0.1664,0.0,0.0921,0.0448,0.6413,0.094,0.2652,1.9082,0.8053,2.0858,1.7385,0.05,0.0,-0.1,0.0,-0.1901,0.2086,0.5334,0.0716
2053,13.2,821.46,0.55,-0.03,-0.0483,-0.1295,0.0,0.0,-0.1554,0.0,0.0904,0.0427,0.6407,0.0935,0.2663,1.9086,0.808,2.1061,1.7371,0.05,0.0,-0.1,0.0,-0.1878,0.2062,0.5359,0.0735
2054,13.59,835.92,0.55,-0.0294,-0.0358,-0.1368,0.0,0.0,-0.1611,0.0,0.0949,0.0463,0.6386,0.0935,0.2684,1.916,0.8061,2.0863,1.7428,0.05,0.0,-0.1,0.0,-0.1931,0.2044,0.536,0.0752
2055,14.98,869.1,0.55,-0.0196,-0.0517,-0.119,0.0,0.0,-0.167,0.0,0.1009,0.0487,0.6401,0.0924,0.2679,1.9067,0.8041,2.1114,1.7398,0.05,0.0,-0.1,0.0,-0.1833,0.2053,0.5406,0.0751
2056,15.07,858.19,0.55,-0.0232,-0.0501,-0.1172,0.0,0.0,-0.1677,0.0,0.1026,0.0494,0.6394,0.0915,0.2696,1.9059,0.8092,2.1121,1.7403,0.05,0.0,-0.1,0.0,-0.1838,0.2055,0.541,0.0775
