iter,mean_reward,mean_ep_len,action_std,r_collision,r_base_contact_penalty,r_stuck,r_u_safe_deviation,r_proximity,r_action_rate,r_infeasibility,error_vel_xy,error_vel_yaw,term_time_out,term_base_contact,term_obstacle_contact,cbf_alpha_mean,cbf_alpha_std,cbf_phi_mean,cbf_phi_std,cbf_a_mean,cbf_a_std,cbf_c_mean,cbf_c_std,h_min,h_mean,qp_active_rate,u_safe_clamp_rate
1848,12.63,812.21,0.57,-0.0338,-0.0371,-0.114,0.0,0.0,-0.1713,0.0,0.0822,0.0415,0.6142,0.1031,0.2834,2.0215,0.7916,2.1907,1.7493,0.05,0.0,-0.1,0.0,-0.1852,0.2146,0.5149,0.0676
1849,13.57,825.71,0.57,-0.0317,-0.0486,-0.1112,0.0,0.0,-0.1715,0.0,0.09,0.0441,0.6129,0.102,0.2858,2.0099,0.7967,2.1879,1.7357,0.05,0.0,-0.1,0.0,-0.1879,0.2139,0.5172,0.0655
1850,12.03,849.15,0.57,-0.022,-0.0671,-0.1795,0.0,0.0,-0.1741,0.0,0.1014,0.0463,0.6138,0.1029,0.2841,2.0249,0.7911,2.1927,1.7445,0.05,0.0,-0.1,0.0,-0.1953,0.2127,0.5096,0.0672
1851,13.39,826.79,0.57,-0.0302,-0.0379,-0.1265,0.0,0.0,-0.1758,0.0,0.0957,0.045,0.6139,0.1027,0.2841,2.0226,0.791,2.1952,1.75,0.05,0.0,-0.1,0.0,-0.192,0.2124,0.5125,0.0685
1852,13.39,815.59,0.57,-0.025,-0.0557,-0.1146,0.0,0.0,-0.174,0.0,0.0861,0.0416,0.6131,0.1021,0.2856,2.0246,0.7907,2.1905,1.7407,0.05,0.0,-0.1,0.0,-0.1942,0.2117,0.5166,0.0692
1853,12.9,812.41,0.57,-0.0329,-0.0431,-0.1082,0.0,0.0,-0.1629,0.0,0.082,0.0415,0.6109,0.1025,0.2873,2.0215,0.7915,2.1552,1.7323,0.05,0.0,-0.1,0.0,-0.1961,0.214,0.5151,0.0672
1854,12.08,809.42,0.57,-0.0289,-0.0627,-0.1344,0.0,0.0,-0.1673,0.0,0.0868,0.0418,0.6114,0.1016,0.2878,2.0198,0.7923,2.147,1.74,0.05,0.0,-0.1,0.0,-0.1937,0.2125,0.5199,0.0686
1855,12.41,801.64,0.57,-0.0277,-0.0568,-0.1298,0.0,0.0,-0.1699,0.0,0.0909,0.0463,0.6122,0.1018,0.2867,2.0253,0.795,2.178,1.7421,0.05,0.0,-0.1,0.0,-0.191,0.2123,0.5176,0.0688
1856,13.31,838.22,0.57,-0.028,-0.0747,-0.1155,0.0,0.0,-0.1712,0.0,0.0889,0.0425,0.6119,0.1013,0.2876,2.0274,0.7932,2.1717,1.7505,0.05,0.0,-0.1,0.0,-0.1882,0.2108,0.5176,0.0701
1857,12.85,817.23,0.57,-0.0351,-0.0347,-0.1043,0.0,0.0,-0.172,0.0,0.0867,0.0426,0.612,0.1024,0.2863,2.0149,0.7982,2.1767,1.7498,0.05,0.0,-0.1,0.0,-0.1948,0.2102,0.5176,0.0715
1858,12.88,796.95,0.57,-0.0264,-0.0521,-0.1324,0.0,0.0,-0.1732,0.0,0.0911,0.0423,0.6089,0.1025,0.2894,2.0302,0.7935,2.1877,1.7456,0.05,0.0,-0.1,0.0,-0.1945,0.2092,0.518,0.0698
1859,13.93,852.43,0.57,-0.0291,-0.0411,-0.1255,0.0,0.0,-0.1776,0.0,0.0992,0.0471,0.6085,0.1029,0.2893,2.0294,0.7955,2.181,1.7455,0.05,0.0,-0.1,0.0,-0.195,0.2085,0.5207,0.0704
1860,13.63,818.99,0.57,-0.0289,-0.0674,-0.1246,0.0,0.0,-0.1743,0.0,0.0862,0.0441,0.6094,0.1037,0.2876,2.0255,0.7984,2.1766,1.7535,0.05,0.0,-0.1,0.0,-0.1972,0.2096,0.5141,0.0711
1861,11.79,810.85,0.57,-0.0302,-0.0517,-0.147,0.0,0.0,-0.1638,0.0,0.0845,0.0429,0.6103,0.1036,0.2868,2.0244,0.795,2.1769,1.7552,0.05,0.0,-0.1,0.0,-0.1973,0.2127,0.5095,0.0712
1862,13.16,836.06,0.57,-0.0338,-0.0398,-0.1286,0.0,0.0,-0.1664,0.0,0.094,0.0417,0.6117,0.1031,0.2861,2.0153,0.794,2.1715,1.7476,0.05,0.0,-0.1,0.0,-0.1948,0.2117,0.516,0.0717
1863,12.09,813.51,0.57,-0.02,-0.0918,-0.126,0.0,0.0,-0.1688,0.0,0.0935,0.044,0.6127,0.1039,0.2844,2.028,0.7927,2.1626,1.7435,0.05,0.0,-0.1,0.0,-0.1972,0.2088,0.5145,0.071
1864,12.69,817.53,0.57,-0.0253,-0.0634,-0.1432,0.0,0.0,-0.1738,0.0,0.0921,0.0474,0.6153,0.1045,0.2812,2.0296,0.7917,2.1526,1.7379,0.05,0.0,-0.1,0.0,-0.1984,0.2089,0.518,0.0709
1865,12.75,800.15,0.57,-0.0372,-0.0368,-0.1163,0.0,0.0,-0.1677,0.0,0.0902,0.044,0.6158,0.1037,0.2815,2.0215,0.7899,2.1406,1.7378,0.05,0.0,-0.1,0.0,-0.1888,0.2092,0.5147,0.071
1866,11.67,786.08,0.57,-0.0226,-0.0745,-0.1426,0.0,0.0,-0.1662,0.0,0.0932,0.0466,0.6169,0.1021,0.2819,2.0275,0.7916,2.152,1.7368,0.05,0.0,-0.1,0.0,-0.1949,0.2052,0.5272,0.0707
1867,11.41,797.86,0.57,-0.0258,-0.0589,-0.1365,0.0,0.0,-0.1738,0.0,0.0896,0.0451,0.6155,0.1031,0.2824,2.0261,0.7924,2.1576,1.7506,0.05,0.0,-0.1,0.0,-0.2013,0.2041,0.5234,0.0717
1868,12.84,764.02,0.57,-0.0369,-0.0233,-0.1103,0.0,0.0,-0.1646,0.0,0.0859,0.0409,0.6128,0.1031,0.2851,2.0303,0.792,2.1632,1.7465,0.05,0.0,-0.1,0.0,-0.1954,0.2047,0.522,0.0748
1869,11.88,781.73,0.57,-0.03,-0.0629,-0.1155,0.0,0.0,-0.166,0.0,0.0842,0.0429,0.6113,0.1026,0.2871,2.0313,0.7961,2.2169,1.755,0.05,0.0,-0.1,0.0,-0.201,0.2081,0.53,0.077
1870,14.53,852.42,0.57,-0.0317,-0.0279,-0.1131,0.0,0.0,-0.1704,0.0,0.0877,0.0457,0.613,0.1016,0.2864,2.0299,0.7945,2.1791,1.7528,0.05,0.0,-0.1,0.0,-0.1939,0.2092,0.5247,0.0753
1871,11.54,774.05,0.57,-0.0409,-0.0596,-0.1259,0.0,0.0,-0.1667,0.0,0.0963,0.047,0.6135,0.1009,0.2865,2.0198,0.7972,2.1852,1.7491,0.05,0.0,-0.1,0.0,-0.1944,0.2091,0.5213,0.0731
1872,14.01,854.07,0.57,-0.0239,-0.047,-0.1164,0.0,0.0,-0.1747,0.0,0.0902,0.0451,0.6117,0.1004,0.2888,2.0254,0.7897,2.1474,1.7389,0.05,0.0,-0.1,0.0,-0.1922,0.208,0.5158,0.071
1873,12.45,804.6,0.57,-0.0429,-0.0316,-0.1383,0.0,0.0,-0.1656,0.0,0.0943,0.0459,0.6133,0.0993,0.2886,2.0362,0.792,2.1788,1.7466,0.05,0.0,-0.1,0.0,-0.1857,0.2072,0.517,0.0714
1874,12.62,832.87,0.57,-0.024,-0.065,-0.132,0.0,0.0,-0.1686,0.0,0.0823,0.0437,0.6113,0.0989,0.291,2.0283,0.7964,2.1691,1.7405,0.05,0.0,-0.1,0.0,-0.1824,0.2085,0.5197,0.0688
1875,14.21,858.51,0.57,-0.0247,-0.0432,-0.1095,0.0,0.0,-0.1762,0.0,0.0931,0.0469,0.611,0.0993,0.2909,2.0273,0.7926,2.1808,1.749,0.05,0.0,-0.1,0.0,-0.1837,0.2071,0.5233,0.0726
1876,12.99,815.83,0.57,-0.0305,-0.0446,-0.1261,0.0,0.0,-0.1729,0.0,0.0959,0.0452,0.6121,0.0979,0.2911,2.0187,0.7991,2.1779,1.746,0.05,0.0,-0.1,0.0,-0.1886,0.2046,0.5262,0.0697
1877,12.26,812.25,0.57,-0.0257,-0.0694,-0.1408,0.0,0.0,-0.1714,0.0,0.0933,0.0492,0.611,0.0976,0.2926,2.0307,0.7937,2.1625,1.7477,0.05,0.0,-0.1,0.0,-0.1882,0.2044,0.5182,0.0708
1878,14.31,862.05,0.57,-0.0255,-0.0518,-0.1259,0.0,0.0,-0.171,0.0,0.0906,0.0424,0.6097,0.0989,0.2926,2.0299,0.7939,2.1449,1.7389,0.05,0.0,-0.1,0.0,-0.1838,0.2035,0.521,0.0715
1879,12.5,812.25,0.57,-0.0298,-0.0594,-0.1421,0.0,0.0,-0.1709,0.0,0.0912,0.0471,0.6109,0.0979,0.2927,2.0365,0.7922,2.1491,1.7395,0.05,0.0,-0.1,0.0,-0.1885,0.2071,0.5176,0.0703
1880,11.99,784.31,0.57,-0.0354,-0.0441,-0.1327,0.0,0.0,-0.1655,0.0,0.0908,0.0456,0.6098,0.0981,0.2935,2.0311,0.7905,2.1319,1.7409,0.05,0.0,-0.1,0.0,-0.1885,0.2107,0.514,0.0704
1881,13.09,823.56,0.57,-0.0351,-0.0524,-0.1334,0.0,0.0,-0.1685,0.0,0.0894,0.0425,0.6086,0.0988,0.2941,2.0323,0.7923,2.1442,1.7447,0.05,0.0,-0.1,0.0,-0.1885,0.212,0.5098,0.0708
1882,13.96,836.9,0.57,-0.0316,-0.0301,-0.1498,0.0,0.0,-0.1754,0.0,0.0993,0.0478,0.6063,0.099,0.2962,2.0391,0.7917,2.1481,1.7449,0.05,0.0,-0.1,0.0,-0.1934,0.2111,0.5115,0.0711
1883,11.26,792.34,0.57,-0.0368,-0.0502,-0.1515,0.0,0.0,-0.1651,0.0,0.0888,0.045,0.6045,0.0996,0.2976,2.0232,0.7898,2.1508,1.7517,0.05,0.0,-0.1,0.0,-0.1927,0.21,0.5149,0.073
1884,13.06,815.67,0.57,-0.0324,-0.0358,-0.1274,0.0,0.0,-0.175,0.0,0.0904,0.0465,0.6023,0.0983,0.3012,2.0426,0.7867,2.1771,1.7514,0.05,0.0,-0.1,0.0,-0.1895,0.2094,0.5135,0.072
1885,12.99,811.23,0.57,-0.0328,-0.025,-0.1334,0.0,0.0,-0.1729,0.0,0.0996,0.051,0.6022,0.0972,0.3023,2.0499,0.7835,2.1699,1.7506,0.05,0.0,-0.1,0.0,-0.1946,0.2087,0.514,0.072
1886,14.42,862.22,0.57,-0.0237,-0.0323,-0.1223,0.0,0.0,-0.1783,0.0,0.1011,0.0454,0.6031,0.0969,0.3017,2.0338,0.7913,2.1849,1.7591,0.05,0.0,-0.1,0.0,-0.1906,0.2057,0.5242,0.0721
1887,13.29,829.41,0.56,-0.028,-0.0472,-0.1345,0.0,0.0,-0.1728,0.0,0.0963,0.0468,0.6041,0.0976,0.3,2.0438,0.7883,2.1945,1.759,0.05,0.0,-0.1,0.0,-0.1868,0.205,0.5241,0.0744
1888,13.7,845.28,0.56,-0.0215,-0.0139,-0.1597,0.0,0.0,-0.1823,0.0,0.106,0.0499,0.6071,0.0966,0.2978,2.0525,0.7821,2.178,1.7548,0.05,0.0,-0.1,0.0,-0.1875,0.2042,0.5235,0.0715
1889,14.81,866.44,0.56,-0.0254,-0.0473,-0.12,0.0,0.0,-0.1755,0.0,0.0928,0.0444,0.61,0.0964,0.2948,2.0549,0.7832,2.1854,1.7517,0.05,0.0,-0.1,0.0,-0.1862,0.2043,0.5201,0.0737
1890,13.71,846.27,0.56,-0.0293,-0.0281,-0.1507,0.0,0.0,-0.1736,0.0,0.0962,0.0494,0.6143,0.0947,0.2922,2.0578,0.7827,2.1776,1.7564,0.05,0.0,-0.1,0.0,-0.1936,0.2051,0.5225,0.0724
1891,13.06,816.91,0.56,-0.028,-0.0594,-0.1363,0.0,0.0,-0.1669,0.0,0.0921,0.0464,0.6153,0.0933,0.2926,2.0515,0.7837,2.1614,1.7482,0.05,0.0,-0.1,0.0,-0.1877,0.2056,0.5175,0.0694
1892,13.66,847.66,0.56,-0.0341,-0.0442,-0.1379,0.0,0.0,-0.1733,0.0,0.0945,0.0454,0.6139,0.0929,0.2945,2.0673,0.7817,2.1766,1.755,0.05,0.0,-0.1,0.0,-0.1939,0.2054,0.516,0.0722
1893,12.61,817.28,0.56,-0.0254,-0.0685,-0.1276,0.0,0.0,-0.1725,0.0,0.0887,0.0428,0.6118,0.0941,0.2953,2.0664,0.7801,2.159,1.755,0.05,0.0,-0.1,0.0,-0.1879,0.2067,0.5144,0.0703
1894,13.26,816.59,0.56,-0.0278,-0.0644,-0.143,0.0,0.0,-0.1685,0.0,0.0948,0.0475,0.61,0.096,0.2952,2.064,0.778,2.1516,1.7515,0.05,0.0,-0.1,0.0,-0.1791,0.2062,0.5114,0.0721
1895,12.38,794.11,0.56,-0.034,-0.0642,-0.1278,0.0,0.0,-0.162,0.0,0.0889,0.0443,0.608,0.0967,0.2965,2.0678,0.7786,2.1597,1.7552,0.05,0.0,-0.1,0.0,-0.1908,0.2059,0.5101,0.0735
1896,13.28,792.77,0.56,-0.0325,-0.0266,-0.1253,0.0,0.0,-0.1634,0.0,0.0863,0.0423,0.6092,0.0941,0.2979,2.0729,0.7798,2.1823,1.756,0.05,0.0,-0.1,0.0,-0.1872,0.2071,0.5126,0.0706
1897,11.2,795.13,0.56,-0.0282,-0.0894,-0.1331,0.0,0.0,-0.1654,0.0,0.0901,0.0465,0.6079,0.0952,0.2981,2.0695,0.7805,2.167,1.749,0.05,0.0,-0.1,0.0,-0.1894,0.2075,0.5152,0.0702
1898,11.01,761.13,0.56,-0.0299,-0.0516,-0.1289,0.0,0.0,-0.1648,0.0,0.0903,0.0466,0.607,0.0952,0.2991,2.0683,0.7838,2.1688,1.7555,0.05,0.0,-0.1,0.0,-0.188,0.2059,0.5183,0.0722
1899,12.91,823.83,0.56,-0.0249,-0.0513,-0.1293,0.0,0.0,-0.1729,0.0,0.0956,0.0471,0.6062,0.096,0.2992,2.0638,0.784,2.1819,1.7624,0.05,0.0,-0.1,0.0,-0.1883,0.2066,0.5209,0.0737
1900,11.26,792.0,0.56,-0.027,-0.0646,-0.1257,0.0,0.0,-0.1696,0.0,0.0892,0.0441,0.605,0.0974,0.2991,2.0652,0.7809,2.1723,1.7522,0.05,0.0,-0.1,0.0,-0.1946,0.2079,0.5209,0.0723
1901,13.13,825.7,0.56,-0.026,-0.0514,-0.1339,0.0,0.0,-0.1713,0.0,0.0886,0.0435,0.6052,0.0982,0.2984,2.0604,0.7844,2.1814,1.7618,0.05,0.0,-0.1,0.0,-0.1922,0.207,0.5182,0.0726
1902,12.82,830.28,0.56,-0.0229,-0.0822,-0.1222,0.0,0.0,-0.1579,0.0,0.0822,0.0416,0.6049,0.0998,0.297,2.052,0.7835,2.1689,1.7596,0.05,0.0,-0.1,0.0,-0.19,0.2063,0.5178,0.0718
1903,14.08,838.12,0.56,-0.0286,-0.0408,-0.1172,0.0,0.0,-0.1652,0.0,0.0918,0.0443,0.6083,0.0989,0.2945,2.0599,0.7812,2.172,1.763,0.05,0.0,-0.1,0.0,-0.1867,0.2047,0.5172,0.0727
1904,12.22,807.68,0.56,-0.0299,-0.0526,-0.1606,0.0,0.0,-0.1654,0.0,0.0885,0.0423,0.6093,0.0975,0.2946,2.0681,0.7815,2.1923,1.7635,0.05,0.0,-0.1,0.0,-0.1855,0.2054,0.5189,0.07
1905,13.55,859.66,0.56,-0.0269,-0.0391,-0.1479,0.0,0.0,-0.1747,0.0,0.0994,0.0475,0.6088,0.0967,0.2961,2.0674,0.7787,2.1596,1.7518,0.05,0.0,-0.1,0.0,-0.1883,0.2062,0.5161,0.0707
1906,13.51,841.21,0.56,-0.0247,-0.0512,-0.1354,0.0,0.0,-0.1745,0.0,0.1002,0.0483,0.6107,0.0959,0.2952,2.057,0.778,2.183,1.7507,0.05,0.0,-0.1,0.0,-0.1814,0.2056,0.521,0.071
1907,11.62,797.81,0.56,-0.0302,-0.0857,-0.1184,0.0,0.0,-0.1642,0.0,0.0912,0.0426,0.6109,0.0976,0.2932,2.0561,0.7821,2.1738,1.7522,0.05,0.0,-0.1,0.0,-0.1855,0.2046,0.5233,0.0701
1908,13.6,836.68,0.56,-0.0336,-0.0476,-0.1071,0.0,0.0,-0.1671,0.0,0.0867,0.0444,0.6103,0.0972,0.2941,2.0544,0.7801,2.1719,1.7584,0.05,0.0,-0.1,0.0,-0.1867,0.2013,0.5255,0.0731
1909,13.33,832.89,0.56,-0.0312,-0.0479,-0.1445,0.0,0.0,-0.1726,0.0,0.0967,0.048,0.6107,0.0962,0.2948,2.0655,0.7727,2.1709,1.7522,0.05,0.0,-0.1,0.0,-0.1928,0.2013,0.5274,0.0715
1910,14.3,852.74,0.56,-0.0307,-0.0298,-0.0996,0.0,0.0,-0.1754,0.0,0.0914,0.0447,0.6133,0.0964,0.292,2.0689,0.7762,2.1917,1.7608,0.05,0.0,-0.1,0.0,-0.1938,0.2015,0.5252,0.0731
1911,12.54,807.36,0.56,-0.0282,-0.0521,-0.1246,0.0,0.0,-0.161,0.0,0.0854,0.0423,0.6147,0.0972,0.2898,2.0619,0.7776,2.2027,1.7533,0.05,0.0,-0.1,0.0,-0.1818,0.2029,0.5278,0.0737
1912,10.97,760.93,0.56,-0.0284,-0.0631,-0.1327,0.0,0.0,-0.1626,0.0,0.0886,0.0457,0.6141,0.0983,0.2893,2.0558,0.7805,2.164,1.7521,0.05,0.0,-0.1,0.0,-0.1865,0.2039,0.52,0.0744
1913,12.59,817.76,0.56,-0.0258,-0.0745,-0.1373,0.0,0.0,-0.1666,0.0,0.0972,0.0456,0.6145,0.1002,0.287,2.0711,0.774,2.1879,1.7572,0.05,0.0,-0.1,0.0,-0.1891,0.2063,0.5207,0.0752
1914,13.03,839.7,0.56,-0.0261,-0.0775,-0.1558,0.0,0.0,-0.1666,0.0,0.0921,0.0454,0.6143,0.1014,0.2859,2.0646,0.7748,2.1757,1.755,0.05,0.0,-0.1,0.0,-0.1887,0.2044,0.5185,0.0762
1915,12.87,804.7,0.56,-0.0324,-0.0702,-0.1334,0.0,0.0,-0.1585,0.0,0.0869,0.0435,0.6124,0.103,0.2861,2.0766,0.7746,2.1792,1.7519,0.05,0.0,-0.1,0.0,-0.1902,0.2048,0.5182,0.0745
1916,11.71,764.86,0.56,-0.0361,-0.076,-0.1359,0.0,0.0,-0.1532,0.0,0.0845,0.0432,0.6101,0.104,0.2874,2.0687,0.773,2.1978,1.7562,0.05,0.0,-0.1,0.0,-0.1975,0.2059,0.5205,0.0731
1917,13.15,830.96,0.56,-0.0302,-0.0333,-0.132,0.0,0.0,-0.1719,0.0,0.0936,0.051,0.6085,0.104,0.2889,2.074,0.7745,2.196,1.7528,0.05,0.0,-0.1,0.0,-0.2074,0.2047,0.5212,0.0737
1918,11.88,768.25,0.56,-0.04,-0.0553,-0.1042,0.0,0.0,-0.1464,0.0,0.0792,0.0405,0.6077,0.1038,0.2899,2.0694,0.7787,2.1787,1.7588,0.05,0.0,-0.1,0.0,-0.1999,0.2017,0.5204,0.0722
1919,12.59,820.84,0.56,-0.0284,-0.0549,-0.1471,0.0,0.0,-0.1681,0.0,0.0942,0.0479,0.6062,0.1042,0.291,2.0773,0.7745,2.1747,1.7616,0.05,0.0,-0.1,0.0,-0.1999,0.1999,0.5209,0.0725
1920,12.7,838.52,0.56,-0.0334,-0.0468,-0.1244,0.0,0.0,-0.1652,0.0,0.0919,0.0474,0.606,0.1041,0.2912,2.0729,0.7788,2.1809,1.76,0.05,0.0,-0.1,0.0,-0.1999,0.2,0.5221,0.0745
1921,13.02,788.08,0.56,-0.0349,-0.0469,-0.1068,0.0,0.0,-0.1634,0.0,0.0909,0.0438,0.6044,0.104,0.2928,2.0772,0.7748,2.1918,1.7676,0.05,0.0,-0.1,0.0,-0.201,0.202,0.5215,0.0771
1922,12.67,786.86,0.56,-0.0333,-0.0583,-0.1342,0.0,0.0,-0.1615,0.0,0.0903,0.0419,0.6018,0.1041,0.2954,2.0753,0.7776,2.2112,1.7701,0.05,0.0,-0.1,0.0,-0.1971,0.207,0.5215,0.0771
1923,13.32,790.05,0.56,-0.0371,-0.0392,-0.1148,0.0,0.0,-0.1569,0.0,0.0823,0.0426,0.6007,0.104,0.2965,2.0686,0.7777,2.1815,1.7591,0.05,0.0,-0.1,0.0,-0.1923,0.2101,0.5073,0.0756
1924,12.27,770.07,0.56,-0.0356,-0.0621,-0.1059,0.0,0.0,-0.155,0.0,0.0844,0.0413,0.6011,0.1044,0.2959,2.0696,0.7786,2.1653,1.7665,0.05,0.0,-0.1,0.0,-0.1865,0.2103,0.5061,0.0737
1925,13.18,825.36,0.56,-0.0194,-0.0868,-0.1107,0.0,0.0,-0.165,0.0,0.0843,0.0422,0.6013,0.105,0.2949,2.0724,0.7784,2.1678,1.7687,0.05,0.0,-0.1,0.0,-0.1878,0.2076,0.5147,0.0691
1926,12.38,780.81,0.56,-0.0282,-0.0521,-0.1188,0.0,0.0,-0.164,0.0,0.084,0.0451,0.6018,0.1061,0.2933,2.0874,0.7757,2.1922,1.7696,0.05,0.0,-0.1,0.0,-0.1941,0.2051,0.5168,0.0715
1927,12.09,805.8,0.56,-0.0286,-0.066,-0.1418,0.0,0.0,-0.1633,0.0,0.0912,0.047,0.6023,0.1073,0.2916,2.0903,0.7735,2.1955,1.7671,0.05,0.0,-0.1,0.0,-0.1917,0.202,0.5188,0.0756
1928,12.91,809.37,0.56,-0.0242,-0.0831,-0.1297,0.0,0.0,-0.1637,0.0,0.0963,0.046,0.6012,0.1086,0.2917,2.0876,0.7705,2.2319,1.7747,0.05,0.0,-0.1,0.0,-0.1876,0.1999,0.5275,0.0772
1929,12.22,776.47,0.56,-0.0318,-0.062,-0.1117,0.0,0.0,-0.1594,0.0,0.0949,0.0458,0.5979,0.1103,0.2933,2.101,0.7714,2.2361,1.7827,0.05,0.0,-0.1,0.0,-0.1876,0.2012,0.528,0.0789
1930,11.72,760.49,0.56,-0.0351,-0.0598,-0.1267,0.0,0.0,-0.1529,0.0,0.0843,0.0438,0.5927,0.1117,0.2971,2.0875,0.7757,2.2166,1.7805,0.05,0.0,-0.1,0.0,-0.1983,0.2033,0.531,0.0793
1931,12.81,778.74,0.56,-0.0341,-0.0495,-0.1195,0.0,0.0,-0.1581,0.0,0.0828,0.0426,0.5898,0.1118,0.2996,2.1033,0.771,2.1872,1.7677,0.05,0.0,-0.1,0.0,-0.1882,0.2039,0.522,0.0745
1932,12.97,819.18,0.56,-0.0299,-0.0338,-0.1446,0.0,0.0,-0.1681,0.0,0.1026,0.0467,0.5886,0.1102,0.3024,2.1138,0.7672,2.1983,1.769,0.05,0.0,-0.1,0.0,-0.1877,0.2012,0.5268,0.0731
1933,12.12,791.11,0.56,-0.0304,-0.0627,-0.138,0.0,0.0,-0.1592,0.0,0.0916,0.0427,0.5904,0.1097,0.3013,2.1129,0.7671,2.2033,1.7667,0.05,0.0,-0.1,0.0,-0.1928,0.2022,0.5235,0.0754
1934,12.45,825.61,0.56,-0.0274,-0.0558,-0.1507,0.0,0.0,-0.1631,0.0,0.0843,0.0424,0.5922,0.109,0.3003,2.103,0.7708,2.1652,1.7672,0.05,0.0,-0.1,0.0,-0.1914,0.2029,0.5173,0.0737
1935,13.22,819.46,0.56,-0.0353,-0.0487,-0.1349,0.0,0.0,-0.1633,0.0,0.0969,0.0467,0.5915,0.1076,0.3023,2.0975,0.7721,2.1745,1.7676,0.05,0.0,-0.1,0.0,-0.1966,0.2047,0.5193,0.0747
1936,12.27,802.32,0.56,-0.0287,-0.0682,-0.1425,0.0,0.0,-0.1676,0.0,0.0954,0.0471,0.5924,0.1068,0.3022,2.086,0.7715,2.1489,1.7607,0.05,0.0,-0.1,0.0,-0.2012,0.2079,0.5104,0.0725
1937,13.83,824.43,0.56,-0.0299,-0.0586,-0.1279,0.0,0.0,-0.1666,0.0,0.0946,0.0457,0.5931,0.1071,0.3012,2.0807,0.7742,2.1368,1.7605,0.05,0.0,-0.1,0.0,-0.1895,0.2085,0.5114,0.0688
1938,11.85,755.95,0.56,-0.0313,-0.055,-0.1117,0.0,0.0,-0.1604,0.0,0.0878,0.0418,0.5926,0.1071,0.3017,2.0778,0.7765,2.1423,1.766,0.05,0.0,-0.1,0.0,-0.1892,0.2102,0.5073,0.0688
1939,13.22,816.75,0.56,-0.0401,-0.0326,-0.126,0.0,0.0,-0.1667,0.0,0.0916,0.0462,0.5925,0.1051,0.3037,2.0842,0.7746,2.1498,1.7608,0.05,0.0,-0.1,0.0,-0.1916,0.2092,0.5114,0.0698
1940,11.93,770.78,0.56,-0.035,-0.0517,-0.151,0.0,0.0,-0.1616,0.0,0.0944,0.0478,0.5902,0.1036,0.3074,2.0891,0.7766,2.1715,1.7725,0.05,0.0,-0.1,0.0,-0.1883,0.2095,0.5157,0.0709
1941,11.68,787.01,0.56,-0.0306,-0.0739,-0.1238,0.0,0.0,-0.1654,0.0,0.0892,0.0446,0.5901,0.1041,0.3069,2.0932,0.7747,2.1964,1.7733,0.05,0.0,-0.1,0.0,-0.1901,0.2106,0.5181,0.071
1942,11.65,758.13,0.56,-0.0353,-0.0513,-0.1302,0.0,0.0,-0.1497,0.0,0.0875,0.0423,0.5882,0.1052,0.3077,2.0779,0.7779,2.1596,1.7581,0.05,0.0,-0.1,0.0,-0.1874,0.2132,0.5136,0.069
1943,12.76,801.65,0.56,-0.0276,-0.0514,-0.1241,0.0,0.0,-0.1655,0.0,0.0938,0.0484,0.5861,0.1073,0.3078,2.0982,0.7742,2.1797,1.7648,0.05,0.0,-0.1,0.0,-0.1859,0.2121,0.5163,0.0702
1944,12.67,817.58,0.56,-0.0293,-0.0683,-0.1214,0.0,0.0,-0.1691,0.0,0.0947,0.0447,0.5842,0.1079,0.3091,2.1065,0.7719,2.1948,1.763,0.05,0.0,-0.1,0.0,-0.1893,0.2112,0.5172,0.0691
1945,10.66,750.69,0.56,-0.0379,-0.0563,-0.1363,0.0,0.0,-0.1544,0.0,0.0807,0.04,0.5817,0.1091,0.3104,2.1044,0.7737,2.1821,1.7621,0.05,0.0,-0.1,0.0,-0.186,0.2101,0.5208,0.0659
1946,13.32,806.34,0.56,-0.0302,-0.0492,-0.1186,0.0,0.0,-0.1598,0.0,0.0881,0.0415,0.5817,0.109,0.3105,2.1134,0.7693,2.2022,1.7659,0.05,0.0,-0.1,0.0,-0.1856,0.2075,0.5215,0.0676
1947,12.56,810.19,0.56,-0.0258,-0.0393,-0.1479,0.0,0.0,-0.1694,0.0,0.097,0.0453,0.5823,0.1078,0.3108,2.0834,0.7759,2.1673,1.7633,0.05,0.0,-0.1,0.0,-0.183,0.2055,0.5172,0.0681
1948,12.33,776.65,0.56,-0.0358,-0.0439,-0.1121,0.0,0.0,-0.156,0.0,0.0847,0.0414,0.5833,0.1068,0.3109,2.0926,0.779,2.2367,1.769,0.05,0.0,-0.1,0.0,-0.1855,0.2023,0.5306,0.0724
1949,11.92,753.18,0.56,-0.0354,-0.089,-0.0941,0.0,0.0,-0.145,0.0,0.0776,0.0403,0.584,0.1053,0.3117,2.1056,0.7706,2.2237,1.7763,0.05,0.0,-0.1,0.0,-0.1807,0.2012,0.5276,0.0754
1950,12.14,802.6,0.56,-0.0294,-0.0609,-0.1199,0.0,0.0,-0.1592,0.0,0.0846,0.0416,0.581,0.1055,0.3144,2.1057,0.773,2.2531,1.7769,0.05,0.0,-0.1,0.0,-0.1825,0.2,0.5332,0.0743
1951,11.96,791.46,0.56,-0.0245,-0.0791,-0.1264,0.0,0.0,-0.1637,0.0,0.0932,0.0463,0.5788,0.1065,0.3157,2.1077,0.7745,2.2286,1.7752,0.05,0.0,-0.1,0.0,-0.1911,0.2007,0.5258,0.0746
